user_id,item_id
5720.0,1.0
6056.0,10.0
2010.0,1.0
1828.0,43.0
5701.0,74.0
8763.0,50.0
6496.0,14.0
8306.0,31.0
891.0,13.0
3396.0,66.0
6877.0,70.0
720.0,48.0
4987.0,40.0
7096.0,32.0
1627.0,13.0
4720.0,59.0
8596.0,47.0
6389.0,56.0
7322.0,84.0
1583.0,23.0
7467.0,13.0
6008.0,6.0
5134.0,70.0
9363.0,85.0
7166.0,23.0
9011.0,41.0
9400.0,56.0
9436.0,19.0
8259.0,5.0
2251.0,5.0
374.0,45.0
5486.0,81.0
7849.0,63.0
4479.0,65.0
4613.0,89.0
6511.0,54.0
6721.0,58.0
430.0,19.0
131.0,11.0
4650.0,7.0
1275.0,77.0
573.0,16.0
4088.0,16.0
2673.0,67.0
7068.0,81.0
4050.0,73.0
1882.0,34.0
9154.0,19.0
3012.0,46.0
3811.0,48.0
2266.0,42.0
998.0,40.0
731.0,17.0
1300.0,14.0
4602.0,5.0
1582.0,40.0
1567.0,11.0
5642.0,68.0
4719.0,34.0
9723.0,54.0
5305.0,71.0
2239.0,57.0
5326.0,23.0
466.0,59.0
7003.0,58.0
6745.0,43.0
3771.0,36.0
2472.0,77.0
9659.0,1.0
307.0,32.0
9250.0,67.0
891.0,41.0
6174.0,36.0
5249.0,6.0
116.0,81.0
1463.0,56.0
4242.0,40.0
9333.0,19.0
5742.0,29.0
2745.0,89.0
877.0,1.0
2219.0,6.0
4147.0,40.0
6778.0,91.0
9370.0,66.0
437.0,67.0
7420.0,73.0
6816.0,48.0
849.0,75.0
6674.0,34.0
5671.0,5.0
3946.0,43.0
7767.0,13.0
9214.0,34.0
7434.0,12.0
7536.0,69.0
7457.0,42.0
4465.0,23.0
3098.0,71.0
7411.0,70.0
5933.0,41.0
6066.0,55.0
4793.0,50.0
3253.0,77.0
5204.0,23.0
688.0,27.0
2010.0,76.0
5888.0,71.0
7736.0,91.0
271.0,10.0
4063.0,10.0
2686.0,55.0
5375.0,45.0
2526.0,70.0
8347.0,6.0
2559.0,78.0
8509.0,91.0
2095.0,73.0
4666.0,29.0
4023.0,32.0
2209.0,19.0
3998.0,89.0
3801.0,32.0
2522.0,34.0
6335.0,56.0
1859.0,64.0
7645.0,54.0
7937.0,16.0
9851.0,5.0
1813.0,15.0
1545.0,49.0
989.0,81.0
566.0,23.0
2602.0,29.0
2119.0,62.0
8238.0,77.0
8227.0,23.0
3028.0,35.0
6112.0,65.0
7082.0,46.0
637.0,56.0
3210.0,13.0
5131.0,35.0
6877.0,16.0
355.0,78.0
5659.0,89.0
5587.0,42.0
959.0,10.0
7732.0,56.0
5433.0,54.0
350.0,40.0
4030.0,40.0
4142.0,6.0
3176.0,34.0
5868.0,62.0
6028.0,23.0
6238.0,77.0
7296.0,46.0
3738.0,67.0
8121.0,54.0
797.0,13.0
8769.0,60.0
2532.0,73.0
7286.0,51.0
9245.0,5.0
6975.0,54.0
5731.0,27.0
5416.0,41.0
8758.0,13.0
6419.0,19.0
3804.0,73.0
201.0,13.0
6627.0,46.0
9091.0,23.0
8959.0,10.0
2052.0,13.0
8409.0,55.0
2308.0,71.0
7099.0,30.0
8343.0,39.0
5240.0,18.0
229.0,60.0
1540.0,60.0
209.0,56.0
5109.0,89.0
3690.0,90.0
9121.0,1.0
6118.0,5.0
4740.0,90.0
6401.0,17.0
8324.0,43.0
9385.0,60.0
4803.0,19.0
7213.0,46.0
1917.0,13.0
6448.0,43.0
7047.0,10.0
9783.0,71.0
1162.0,61.0
9499.0,25.0
8824.0,10.0
528.0,70.0
4240.0,18.0
9592.0,5.0
6135.0,32.0
4578.0,19.0
6432.0,56.0
8703.0,48.0
128.0,32.0
4613.0,84.0
3772.0,35.0
927.0,11.0
8312.0,77.0
6234.0,6.0
3249.0,68.0
1340.0,5.0
31.0,19.0
9034.0,41.0
8677.0,81.0
2012.0,13.0
3795.0,97.0
1514.0,13.0
3064.0,13.0
1007.0,5.0
5384.0,19.0
9389.0,62.0
9671.0,23.0
1366.0,11.0
8503.0,91.0
2821.0,47.0
3847.0,34.0
1753.0,11.0
3076.0,54.0
1685.0,31.0
7095.0,13.0
7136.0,51.0
3971.0,25.0
8358.0,23.0
7340.0,64.0
9025.0,73.0
1536.0,88.0
4294.0,13.0
4915.0,10.0
3984.0,89.0
6485.0,16.0
3824.0,26.0
1207.0,48.0
7603.0,27.0
7113.0,19.0
6580.0,32.0
8418.0,5.0
9656.0,77.0
6206.0,81.0
6697.0,5.0
1851.0,73.0
7774.0,43.0
1396.0,23.0
4002.0,23.0
6805.0,17.0
3367.0,49.0
9425.0,21.0
6168.0,40.0
1798.0,11.0
322.0,59.0
2572.0,66.0
4658.0,85.0
7433.0,84.0
8476.0,17.0
612.0,35.0
3684.0,23.0
8865.0,31.0
3545.0,34.0
7357.0,74.0
6127.0,97.0
1660.0,6.0
7395.0,23.0
3396.0,1.0
8153.0,40.0
6406.0,19.0
8841.0,47.0
2514.0,59.0
9238.0,56.0
1782.0,35.0
9934.0,40.0
9064.0,27.0
1782.0,23.0
5125.0,45.0
4446.0,97.0
6004.0,89.0
6469.0,40.0
6263.0,91.0
9226.0,34.0
748.0,84.0
7343.0,40.0
9058.0,43.0
2273.0,59.0
9667.0,73.0
1570.0,23.0
95.0,40.0
7100.0,89.0
4417.0,11.0
3476.0,19.0
7792.0,1.0
4884.0,50.0
6429.0,70.0
5535.0,62.0
7328.0,67.0
4993.0,18.0
9060.0,11.0
403.0,13.0
7069.0,5.0
1527.0,19.0
7490.0,98.0
8565.0,42.0
5537.0,77.0
553.0,39.0
5428.0,70.0
5576.0,5.0
1483.0,48.0
1886.0,17.0
7796.0,36.0
2337.0,36.0
7867.0,34.0
7775.0,16.0
545.0,32.0
6702.0,5.0
9309.0,13.0
8845.0,19.0
1474.0,48.0
4294.0,36.0
6810.0,10.0
8444.0,1.0
6090.0,98.0
1245.0,78.0
5238.0,84.0
8457.0,54.0
9938.0,11.0
6062.0,22.0
7273.0,1.0
8743.0,54.0
7839.0,93.0
5919.0,8.0
4545.0,34.0
327.0,67.0
2115.0,60.0
7643.0,16.0
4959.0,1.0
2279.0,78.0
5378.0,18.0
9312.0,36.0
7354.0,84.0
9333.0,58.0
7714.0,69.0
6468.0,45.0
7701.0,31.0
1879.0,11.0
1651.0,20.0
3053.0,41.0
2941.0,6.0
8721.0,5.0
4768.0,42.0
7925.0,11.0
5479.0,73.0
7340.0,34.0
8529.0,41.0
8973.0,32.0
748.0,71.0
1586.0,6.0
6190.0,16.0
1212.0,14.0
6351.0,8.0
7243.0,36.0
7606.0,41.0
3244.0,12.0
7552.0,41.0
5317.0,23.0
2669.0,53.0
1147.0,5.0
3208.0,35.0
6552.0,11.0
692.0,40.0
5286.0,56.0
2290.0,54.0
2224.0,57.0
3133.0,91.0
6448.0,1.0
2361.0,54.0
9185.0,54.0
1034.0,32.0
7245.0,91.0
2053.0,18.0
5849.0,17.0
3347.0,12.0
5241.0,41.0
1144.0,81.0
568.0,63.0
4398.0,49.0
3500.0,46.0
2251.0,19.0
4285.0,11.0
9391.0,46.0
9165.0,35.0
6038.0,11.0
8026.0,97.0
8889.0,40.0
1996.0,11.0
2029.0,24.0
1799.0,1.0
3876.0,62.0
225.0,65.0
5516.0,54.0
3020.0,91.0
6061.0,78.0
7116.0,31.0
3074.0,23.0
6217.0,23.0
8852.0,66.0
9726.0,19.0
6366.0,78.0
7992.0,51.0
2197.0,32.0
315.0,97.0
9713.0,73.0
7683.0,13.0
7858.0,71.0
6960.0,31.0
7619.0,56.0
2209.0,74.0
9758.0,11.0
5412.0,12.0
9981.0,12.0
9786.0,56.0
2371.0,34.0
2894.0,13.0
4818.0,84.0
8245.0,43.0
5086.0,91.0
5506.0,14.0
8222.0,73.0
1240.0,10.0
8034.0,45.0
1540.0,47.0
6885.0,97.0
233.0,78.0
4460.0,31.0
2305.0,23.0
5784.0,54.0
4583.0,8.0
9976.0,63.0
9476.0,70.0
2417.0,19.0
8263.0,47.0
8666.0,1.0
8251.0,62.0
3708.0,5.0
1341.0,66.0
8502.0,19.0
8505.0,45.0
9671.0,32.0
7839.0,65.0
8230.0,11.0
9760.0,91.0
9905.0,34.0
8723.0,11.0
8081.0,5.0
8222.0,23.0
3442.0,6.0
29.0,10.0
8355.0,46.0
9670.0,70.0
982.0,19.0
8882.0,45.0
8520.0,19.0
7598.0,10.0
2963.0,30.0
5388.0,27.0
5800.0,29.0
8155.0,31.0
8608.0,61.0
1431.0,5.0
2414.0,68.0
6049.0,66.0
9232.0,34.0
686.0,10.0
1214.0,17.0
9500.0,10.0
3781.0,58.0
6134.0,34.0
2039.0,41.0
6473.0,8.0
9354.0,23.0
3999.0,34.0
7525.0,23.0
1288.0,95.0
6414.0,48.0
4568.0,23.0
1646.0,13.0
2744.0,46.0
1434.0,63.0
4504.0,10.0
2792.0,89.0
3514.0,31.0
1216.0,81.0
4024.0,13.0
7515.0,40.0
450.0,6.0
9938.0,46.0
959.0,32.0
4416.0,17.0
6647.0,40.0
931.0,77.0
8840.0,36.0
6108.0,43.0
3330.0,42.0
8168.0,43.0
9120.0,6.0
9096.0,19.0
4090.0,29.0
1384.0,31.0
6676.0,19.0
6994.0,49.0
8450.0,46.0
6246.0,16.0
2947.0,70.0
3232.0,31.0
6330.0,34.0
4289.0,46.0
5538.0,43.0
270.0,35.0
682.0,36.0
720.0,16.0
1923.0,17.0
4585.0,36.0
6325.0,23.0
5371.0,10.0
7464.0,53.0
4436.0,53.0
4213.0,63.0
2299.0,40.0
9444.0,39.0
158.0,32.0
3592.0,10.0
3882.0,81.0
410.0,89.0
3379.0,19.0
1419.0,5.0
9230.0,54.0
3907.0,14.0
6673.0,1.0
7386.0,55.0
9807.0,16.0
2416.0,18.0
5542.0,11.0
6342.0,91.0
7400.0,34.0
5042.0,47.0
6247.0,23.0
5138.0,36.0
5671.0,45.0
2179.0,66.0
5471.0,66.0
8966.0,6.0
9733.0,46.0
1041.0,23.0
3216.0,97.0
5763.0,13.0
4474.0,56.0
4614.0,94.0
4090.0,1.0
1656.0,74.0
2201.0,1.0
8015.0,29.0
2703.0,34.0
3618.0,18.0
1683.0,11.0
7764.0,94.0
8604.0,31.0
5272.0,46.0
2097.0,66.0
1800.0,10.0
9750.0,71.0
497.0,66.0
9065.0,34.0
9345.0,10.0
78.0,10.0
4004.0,50.0
1175.0,13.0
5099.0,29.0
3421.0,27.0
9724.0,54.0
4100.0,55.0
6008.0,23.0
6573.0,16.0
2161.0,34.0
7420.0,11.0
5843.0,45.0
3788.0,59.0
4517.0,6.0
2816.0,29.0
5778.0,5.0
7618.0,26.0
9992.0,10.0
7565.0,5.0
3006.0,10.0
8612.0,74.0
4778.0,14.0
1223.0,19.0
8398.0,1.0
1158.0,19.0
1660.0,64.0
9704.0,19.0
5062.0,17.0
3776.0,14.0
1927.0,17.0
3226.0,32.0
3301.0,46.0
9697.0,77.0
7800.0,84.0
6897.0,72.0
2201.0,13.0
4231.0,55.0
1019.0,23.0
491.0,23.0
7559.0,41.0
503.0,78.0
3586.0,5.0
2427.0,50.0
431.0,5.0
9427.0,45.0
9461.0,54.0
977.0,11.0
683.0,32.0
6259.0,57.0
3917.0,34.0
417.0,17.0
8786.0,62.0
5069.0,18.0
9982.0,58.0
42.0,47.0
9442.0,70.0
3849.0,6.0
6115.0,32.0
6180.0,77.0
7767.0,51.0
7108.0,6.0
966.0,63.0
131.0,50.0
2992.0,37.0
5395.0,11.0
9553.0,73.0
8340.0,86.0
9040.0,28.0
9788.0,23.0
5279.0,10.0
3019.0,81.0
4476.0,5.0
9207.0,56.0
5404.0,51.0
2176.0,23.0
3140.0,38.0
6831.0,34.0
7591.0,95.0
6256.0,74.0
1066.0,54.0
8876.0,29.0
9999.0,46.0
4367.0,77.0
2345.0,27.0
9656.0,34.0
7971.0,1.0
1948.0,34.0
7356.0,32.0
2539.0,15.0
9104.0,6.0
7681.0,48.0
2396.0,46.0
9994.0,40.0
8554.0,14.0
9829.0,1.0
3019.0,97.0
9890.0,43.0
1053.0,12.0
353.0,27.0
91.0,7.0
1757.0,42.0
9433.0,17.0
6127.0,19.0
6799.0,11.0
9776.0,56.0
5411.0,77.0
789.0,10.0
6917.0,19.0
7688.0,1.0
8658.0,68.0
8443.0,89.0
9523.0,23.0
2791.0,50.0
2846.0,34.0
5437.0,71.0
907.0,46.0
9341.0,43.0
4800.0,91.0
4995.0,84.0
9613.0,74.0
5676.0,84.0
2073.0,13.0
2210.0,32.0
2714.0,45.0
8016.0,59.0
8636.0,71.0
2086.0,45.0
50.0,89.0
2695.0,36.0
7246.0,55.0
7567.0,31.0
6843.0,32.0
4739.0,29.0
4850.0,11.0
4019.0,48.0
5054.0,10.0
7967.0,55.0
3180.0,71.0
2070.0,12.0
768.0,11.0
8559.0,40.0
2936.0,51.0
2861.0,97.0
5801.0,1.0
8177.0,78.0
1785.0,16.0
3660.0,46.0
9380.0,48.0
8158.0,89.0
8301.0,43.0
8846.0,13.0
111.0,5.0
9779.0,5.0
945.0,16.0
2382.0,1.0
4615.0,57.0
8780.0,68.0
6821.0,40.0
1601.0,14.0
5007.0,6.0
6319.0,90.0
5032.0,56.0
2784.0,1.0
5728.0,45.0
6379.0,32.0
348.0,13.0
9199.0,32.0
480.0,1.0
5206.0,19.0
804.0,66.0
7605.0,46.0
9343.0,28.0
5825.0,89.0
1725.0,11.0
9254.0,34.0
1481.0,69.0
3718.0,38.0
8019.0,22.0
6971.0,10.0
5685.0,56.0
3360.0,89.0
4460.0,40.0
4121.0,10.0
6801.0,97.0
3206.0,58.0
7523.0,70.0
6681.0,73.0
953.0,12.0
7718.0,58.0
4384.0,84.0
9462.0,73.0
1285.0,7.0
6160.0,60.0
9440.0,32.0
8183.0,78.0
8092.0,1.0
7459.0,73.0
2346.0,71.0
3234.0,16.0
4601.0,10.0
2278.0,43.0
6349.0,23.0
4238.0,5.0
6327.0,20.0
5270.0,9.0
1115.0,10.0
2139.0,10.0
3597.0,63.0
4521.0,89.0
8152.0,16.0
5802.0,61.0
2898.0,71.0
8528.0,77.0
1898.0,19.0
124.0,29.0
9894.0,11.0
6942.0,54.0
6658.0,56.0
3738.0,23.0
4552.0,89.0
2898.0,11.0
3105.0,81.0
1334.0,35.0
50.0,1.0
8326.0,52.0
5182.0,40.0
1451.0,78.0
6192.0,10.0
2919.0,47.0
2572.0,58.0
8442.0,40.0
3796.0,60.0
9041.0,66.0
1379.0,23.0
6127.0,89.0
7796.0,60.0
7754.0,56.0
100.0,11.0
7936.0,41.0
2090.0,70.0
6713.0,34.0
5838.0,23.0
4060.0,16.0
5614.0,40.0
700.0,27.0
5712.0,81.0
5103.0,89.0
286.0,23.0
1996.0,58.0
3835.0,14.0
1989.0,57.0
7509.0,32.0
1414.0,32.0
5419.0,59.0
3260.0,40.0
3482.0,48.0
8212.0,23.0
6181.0,10.0
5285.0,46.0
1911.0,57.0
6778.0,5.0
2854.0,56.0
5773.0,54.0
7613.0,84.0
2982.0,41.0
2384.0,41.0
9899.0,6.0
8891.0,77.0
1567.0,81.0
4003.0,56.0
18.0,49.0
5633.0,31.0
3897.0,56.0
1494.0,23.0
622.0,35.0
2387.0,39.0
2512.0,40.0
8763.0,46.0
3733.0,77.0
8337.0,16.0
4143.0,51.0
1085.0,34.0
1076.0,54.0
481.0,48.0
5183.0,47.0
7049.0,32.0
7069.0,35.0
1589.0,5.0
6747.0,31.0
4867.0,27.0
3374.0,56.0
3038.0,13.0
8566.0,98.0
9029.0,48.0
1591.0,13.0
612.0,40.0
2462.0,23.0
1489.0,19.0
6181.0,12.0
8951.0,27.0
9974.0,12.0
2079.0,23.0
3897.0,55.0
8673.0,91.0
9064.0,89.0
9073.0,1.0
8946.0,43.0
7065.0,45.0
1545.0,27.0
8103.0,50.0
7346.0,35.0
6766.0,91.0
5012.0,1.0
9297.0,32.0
3105.0,84.0
2496.0,1.0
3638.0,6.0
1371.0,1.0
9781.0,23.0
7868.0,45.0
7539.0,60.0
9174.0,6.0
2218.0,34.0
427.0,78.0
9414.0,35.0
974.0,40.0
39.0,27.0
9548.0,66.0
6120.0,56.0
9696.0,58.0
7249.0,77.0
760.0,46.0
6326.0,62.0
1331.0,46.0
6303.0,21.0
7660.0,77.0
4140.0,48.0
8756.0,13.0
1009.0,29.0
2325.0,13.0
2492.0,73.0
5529.0,70.0
5099.0,46.0
1848.0,36.0
5850.0,31.0
9066.0,35.0
7367.0,31.0
7279.0,69.0
8726.0,77.0
6471.0,13.0
2111.0,74.0
7227.0,53.0
8440.0,12.0
3557.0,77.0
6108.0,31.0
8728.0,84.0
4474.0,89.0
8334.0,36.0
1543.0,13.0
3380.0,30.0
3848.0,12.0
3043.0,31.0
8989.0,27.0
8880.0,12.0
5750.0,18.0
320.0,32.0
6391.0,10.0
1321.0,10.0
1481.0,77.0
916.0,21.0
9441.0,43.0
1212.0,27.0
6810.0,56.0
4293.0,23.0
5010.0,11.0
4116.0,41.0
9067.0,19.0
7211.0,54.0
634.0,77.0
3821.0,71.0
3133.0,23.0
1079.0,17.0
981.0,45.0
6363.0,19.0
2656.0,1.0
8661.0,5.0
3010.0,6.0
7601.0,6.0
3194.0,43.0
4708.0,56.0
8489.0,29.0
5031.0,11.0
2208.0,12.0
161.0,90.0
9624.0,10.0
1365.0,77.0
8712.0,11.0
1370.0,50.0
7300.0,77.0
5604.0,76.0
2943.0,77.0
4560.0,8.0
3239.0,32.0
9708.0,13.0
7671.0,40.0
5321.0,46.0
2309.0,8.0
6215.0,19.0
2724.0,45.0
4022.0,70.0
5062.0,55.0
7306.0,10.0
3801.0,78.0
7146.0,25.0
98.0,16.0
908.0,23.0
6146.0,27.0
9550.0,1.0
1375.0,40.0
102.0,77.0
486.0,19.0
6482.0,36.0
2384.0,39.0
9808.0,17.0
7495.0,55.0
6078.0,62.0
2607.0,2.0
2441.0,5.0
5322.0,11.0
9407.0,29.0
2512.0,61.0
4034.0,31.0
969.0,49.0
7109.0,1.0
7257.0,1.0
5087.0,73.0
6349.0,34.0
1794.0,27.0
7291.0,74.0
8562.0,19.0
6389.0,53.0
1959.0,74.0
580.0,17.0
1370.0,83.0
9917.0,92.0
778.0,58.0
7475.0,70.0
8882.0,91.0
5668.0,23.0
7571.0,17.0
8705.0,35.0
4971.0,35.0
9521.0,61.0
9846.0,89.0
2033.0,34.0
4275.0,41.0
4889.0,56.0
9776.0,5.0
1873.0,11.0
7772.0,11.0
7467.0,1.0
4752.0,46.0
3559.0,41.0
7897.0,13.0
9859.0,61.0
1540.0,12.0
9535.0,91.0
4070.0,71.0
7294.0,54.0
7894.0,14.0
9284.0,18.0
4246.0,27.0
8241.0,19.0
4548.0,91.0
1321.0,1.0
6280.0,19.0
4005.0,19.0
8623.0,17.0
1275.0,27.0
3162.0,13.0
6020.0,27.0
2188.0,27.0
6826.0,81.0
4705.0,62.0
2604.0,50.0
6137.0,17.0
6813.0,50.0
5213.0,32.0
2148.0,84.0
9462.0,70.0
6440.0,32.0
4010.0,19.0
8266.0,70.0
4830.0,11.0
7573.0,19.0
4228.0,18.0
4985.0,47.0
1142.0,19.0
6401.0,5.0
1237.0,50.0
3853.0,64.0
161.0,68.0
3014.0,16.0
9250.0,36.0
4189.0,78.0
9043.0,40.0
3604.0,34.0
4848.0,31.0
2011.0,71.0
9953.0,16.0
4577.0,97.0
3896.0,40.0
4907.0,19.0
9740.0,16.0
2766.0,35.0
5635.0,43.0
1366.0,10.0
2640.0,10.0
4256.0,57.0
7662.0,71.0
1359.0,10.0
6918.0,40.0
1591.0,91.0
9426.0,32.0
5115.0,55.0
266.0,81.0
9980.0,70.0
9267.0,91.0
6560.0,1.0
8261.0,48.0
3767.0,69.0
3773.0,27.0
5882.0,91.0
354.0,74.0
4437.0,71.0
2650.0,11.0
5071.0,74.0
4669.0,46.0
9439.0,58.0
1528.0,31.0
6172.0,34.0
8448.0,70.0
6339.0,29.0
4532.0,19.0
8092.0,93.0
3103.0,19.0
5799.0,73.0
4553.0,11.0
2240.0,23.0
1347.0,58.0
8248.0,84.0
3235.0,11.0
6863.0,23.0
5226.0,13.0
7396.0,23.0
7210.0,95.0
5923.0,92.0
2931.0,97.0
6630.0,11.0
1353.0,84.0
562.0,42.0
9159.0,89.0
1504.0,56.0
1944.0,13.0
9137.0,5.0
9140.0,8.0
1284.0,13.0
1825.0,54.0
9783.0,34.0
9176.0,19.0
429.0,54.0
1628.0,11.0
7786.0,27.0
3091.0,34.0
9172.0,12.0
8081.0,89.0
2572.0,40.0
2901.0,13.0
3807.0,26.0
8185.0,70.0
9714.0,46.0
9463.0,45.0
6623.0,5.0
9126.0,46.0
3181.0,49.0
1634.0,84.0
5468.0,23.0
337.0,54.0
1733.0,21.0
4452.0,16.0
7169.0,36.0
2907.0,19.0
978.0,39.0
9774.0,62.0
1395.0,43.0
9116.0,43.0
4297.0,14.0
8120.0,77.0
696.0,50.0
508.0,66.0
8759.0,13.0
6612.0,19.0
3384.0,84.0
6863.0,97.0
8091.0,70.0
5542.0,1.0
9898.0,1.0
1956.0,59.0
7116.0,73.0
5228.0,10.0
8035.0,10.0
945.0,73.0
5478.0,60.0
5381.0,19.0
8822.0,1.0
5923.0,86.0
8432.0,84.0
5288.0,91.0
514.0,13.0
700.0,74.0
6097.0,61.0
8018.0,34.0
7740.0,73.0
3063.0,10.0
6232.0,23.0
2075.0,45.0
4070.0,70.0
2824.0,73.0
4034.0,41.0
3237.0,23.0
689.0,32.0
2582.0,6.0
1212.0,39.0
7191.0,78.0
9451.0,2.0
6035.0,23.0
2203.0,77.0
7199.0,43.0
5008.0,42.0
7719.0,11.0
1848.0,1.0
3983.0,32.0
415.0,16.0
6071.0,35.0
6138.0,1.0
774.0,17.0
5542.0,59.0
9344.0,32.0
2334.0,40.0
7303.0,11.0
9905.0,16.0
7048.0,32.0
531.0,12.0
7389.0,65.0
2329.0,11.0
1057.0,19.0
5478.0,49.0
4425.0,19.0
5951.0,78.0
3527.0,78.0
1621.0,73.0
4562.0,35.0
7324.0,41.0
1541.0,35.0
2961.0,18.0
7146.0,42.0
3245.0,1.0
517.0,57.0
8348.0,73.0
9816.0,25.0
9203.0,35.0
5567.0,16.0
7758.0,13.0
1879.0,74.0
1576.0,29.0
4275.0,97.0
7377.0,74.0
7195.0,60.0
3392.0,56.0
7417.0,40.0
9347.0,13.0
9551.0,47.0
32.0,13.0
4211.0,91.0
8035.0,17.0
9660.0,35.0
4781.0,65.0
3047.0,74.0
725.0,27.0
7787.0,54.0
5581.0,92.0
7535.0,5.0
6537.0,81.0
4087.0,56.0
3149.0,47.0
8912.0,34.0
2299.0,97.0
8455.0,31.0
6910.0,34.0
2148.0,46.0
7403.0,58.0
5301.0,46.0
4239.0,35.0
4923.0,46.0
8226.0,45.0
6783.0,34.0
8721.0,31.0
3261.0,16.0
6994.0,76.0
5827.0,91.0
2153.0,97.0
8217.0,15.0
7399.0,70.0
2649.0,51.0
1369.0,56.0
8660.0,23.0
8495.0,11.0
9061.0,84.0
8761.0,71.0
5262.0,40.0
1610.0,10.0
2490.0,27.0
9510.0,76.0
7043.0,41.0
5641.0,6.0
416.0,46.0
8643.0,56.0
2917.0,35.0
6239.0,16.0
2516.0,97.0
3597.0,23.0
7333.0,63.0
2593.0,14.0
3971.0,19.0
1968.0,14.0
7379.0,40.0
7231.0,10.0
906.0,69.0
4825.0,84.0
2258.0,16.0
6822.0,56.0
44.0,61.0
7134.0,29.0
1317.0,74.0
1351.0,5.0
9617.0,81.0
3905.0,46.0
9895.0,23.0
3204.0,5.0
3297.0,40.0
8347.0,50.0
7069.0,17.0
8767.0,81.0
7335.0,70.0
9675.0,53.0
553.0,49.0
1661.0,78.0
1975.0,91.0
373.0,84.0
40.0,54.0
5211.0,61.0
4983.0,29.0
4881.0,74.0
9324.0,27.0
2995.0,69.0
7716.0,46.0
2354.0,31.0
6165.0,8.0
7388.0,89.0
8236.0,23.0
2079.0,36.0
8421.0,18.0
3733.0,19.0
8041.0,50.0
2287.0,91.0
5722.0,17.0
7985.0,68.0
6239.0,74.0
5316.0,19.0
8389.0,18.0
6665.0,66.0
8331.0,19.0
1262.0,1.0
9461.0,46.0
1976.0,18.0
3104.0,34.0
3819.0,39.0
2909.0,56.0
2536.0,46.0
6176.0,46.0
4222.0,19.0
5260.0,70.0
47.0,36.0
3243.0,8.0
1490.0,8.0
6129.0,13.0
8496.0,27.0
3725.0,39.0
8662.0,77.0
9023.0,10.0
4046.0,5.0
4855.0,61.0
9848.0,23.0
4769.0,31.0
6042.0,54.0
8195.0,34.0
7635.0,84.0
4648.0,35.0
1156.0,18.0
551.0,11.0
8696.0,32.0
4971.0,10.0
84.0,1.0
1888.0,16.0
1438.0,97.0
7128.0,19.0
3575.0,5.0
581.0,56.0
3418.0,10.0
3423.0,48.0
6075.0,11.0
3884.0,41.0
2955.0,56.0
5916.0,31.0
4062.0,39.0
9153.0,49.0
9375.0,89.0
8081.0,43.0
1909.0,35.0
8456.0,40.0
7060.0,69.0
3775.0,10.0
7423.0,46.0
3102.0,46.0
7740.0,11.0
1847.0,23.0
2148.0,41.0
7939.0,56.0
4257.0,78.0
8555.0,84.0
1787.0,13.0
9753.0,5.0
4219.0,63.0
509.0,81.0
5877.0,46.0
1199.0,5.0
3273.0,61.0
7224.0,42.0
8047.0,84.0
3919.0,11.0
3755.0,97.0
9002.0,11.0
1813.0,62.0
2938.0,43.0
7491.0,41.0
3656.0,19.0
5685.0,73.0
7937.0,5.0
3733.0,27.0
4505.0,58.0
4241.0,13.0
8183.0,11.0
4177.0,29.0
1703.0,13.0
7979.0,35.0
990.0,41.0
8912.0,66.0
4389.0,40.0
1470.0,73.0
8253.0,42.0
8843.0,35.0
5947.0,88.0
2642.0,5.0
8643.0,42.0
5394.0,40.0
4628.0,28.0
1944.0,70.0
1819.0,60.0
7540.0,31.0
5137.0,16.0
9603.0,46.0
8207.0,53.0
780.0,90.0
6470.0,70.0
9407.0,35.0
4569.0,52.0
7176.0,1.0
8053.0,60.0
7890.0,12.0
8462.0,31.0
1558.0,84.0
9419.0,1.0
1863.0,35.0
7929.0,49.0
7209.0,56.0
2333.0,16.0
4690.0,34.0
2177.0,78.0
3795.0,5.0
4963.0,11.0
669.0,31.0
4631.0,68.0
3826.0,35.0
5783.0,32.0
7212.0,26.0
4168.0,10.0
1689.0,62.0
9870.0,84.0
6814.0,1.0
9913.0,20.0
724.0,47.0
7218.0,70.0
6525.0,49.0
2900.0,17.0
9531.0,13.0
2293.0,12.0
6667.0,18.0
9343.0,49.0
7904.0,5.0
883.0,13.0
4407.0,55.0
1468.0,46.0
3161.0,29.0
4684.0,6.0
4480.0,32.0
6572.0,47.0
1449.0,40.0
7774.0,29.0
5071.0,73.0
334.0,17.0
422.0,11.0
1465.0,39.0
4321.0,56.0
7043.0,45.0
9484.0,71.0
5226.0,40.0
5096.0,41.0
9152.0,97.0
7284.0,11.0
8040.0,50.0
5052.0,43.0
8279.0,54.0
1604.0,81.0
7276.0,1.0
3974.0,79.0
9207.0,11.0
4577.0,1.0
2295.0,70.0
4850.0,23.0
5205.0,36.0
9614.0,77.0
3177.0,81.0
3235.0,1.0
6748.0,62.0
8152.0,1.0
4937.0,32.0
3178.0,53.0
2481.0,91.0
1176.0,41.0
7364.0,18.0
6724.0,71.0
7459.0,11.0
8142.0,14.0
5316.0,1.0
6568.0,5.0
6442.0,61.0
6104.0,55.0
7392.0,5.0
7915.0,58.0
960.0,53.0
1593.0,23.0
6579.0,54.0
3545.0,41.0
1144.0,13.0
645.0,10.0
7469.0,11.0
9058.0,32.0
98.0,20.0
1495.0,1.0
9073.0,55.0
7124.0,10.0
2184.0,65.0
1674.0,17.0
1361.0,53.0
5509.0,19.0
2866.0,22.0
